Dataset,Sim_threshold,Percent_Activity_Cliff_train,Percent_Activity_Cliff_test,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Decision_Tree_Accuracy,Decision_Tree_Accuracy,Topological_Decision_Tree_Precision,Decision_Tree_Precision,Topological_Decision_Tree_Recall,Decision_Tree_Recall,Topological_Decision_Tree_Balanced_Accuracy,Decision_Tree_Balanced_Accuracy,Topological_Decision_Tree_F1_Score,Decision_Tree_F1_Score,Topological_Decision_Tree_AUC_ROC,Decision_Tree_AUC_ROC
CHEMBL3888190,0.95,44.92256134554737,49.919708501588914,rdkit,maccs,0.6875,0.7589285714285714,0.6956521739130435,0.7166666666666667,0.6037735849056604,0.8113207547169812,0.68324272465622,0.761592580748321,0.6464646464646465,0.7610619469026548,0.6832427246562199,0.761592580748321
CHEMBL3888190,0.5,45.3336655564009,50.22892423504495,maccs,maccs,0.8035714285714286,0.7589285714285714,0.803921568627451,0.7166666666666667,0.7735849056603774,0.8113207547169812,0.8020466901183243,0.761592580748321,0.7884615384615384,0.7610619469026548,0.8020466901183243,0.761592580748321
CHEMBL3888190,0.7,45.3336655564009,50.22892423504495,maccs,maccs,0.7946428571428571,0.7589285714285714,0.7884615384615384,0.7166666666666667,0.7735849056603774,0.8113207547169812,0.7935721138471379,0.761592580748321,0.780952380952381,0.7610619469026548,0.7935721138471379,0.761592580748321
CHEMBL3888190,0.9,45.3336655564009,50.22892423504495,maccs,maccs,0.75,0.7589285714285714,0.7358490566037735,0.7166666666666667,0.7358490566037735,0.8113207547169812,0.7492804605052765,0.761592580748321,0.7358490566037735,0.7610619469026548,0.7492804605052766,0.761592580748321
CHEMBL3888190,0.95,45.3336655564009,50.22892423504495,maccs,maccs,0.6875,0.7589285714285714,0.68,0.7166666666666667,0.6415094339622641,0.8113207547169812,0.685161496642149,0.761592580748321,0.6601941747572816,0.7610619469026548,0.685161496642149,0.761592580748321
CHEMBL3888190,0.5,42.01087327625175,47.0501326263228,morgan2,maccs,0.7410714285714286,0.7589285714285714,0.7307692307692307,0.7166666666666667,0.7169811320754716,0.8113207547169812,0.7398464982411257,0.761592580748321,0.7238095238095238,0.7610619469026548,0.7398464982411256,0.761592580748321
CHEMBL3888190,0.7,42.01087327625175,47.0501326263228,morgan2,maccs,0.7678571428571429,0.7589285714285714,0.7647058823529411,0.7166666666666667,0.7358490566037735,0.8113207547169812,0.7662296130476495,0.761592580748321,0.75,0.7610619469026548,0.7662296130476496,0.761592580748321
CHEMBL3888190,0.9,42.01087327625175,47.0501326263228,morgan2,maccs,0.7589285714285714,0.7589285714285714,0.76,0.7166666666666667,0.7169811320754716,0.8113207547169812,0.7567956507834985,0.761592580748321,0.7378640776699029,0.7610619469026548,0.7567956507834985,0.761592580748321
CHEMBL3888190,0.95,42.01087327625175,47.0501326263228,morgan2,maccs,0.6964285714285714,0.7589285714285714,0.6862745098039216,0.7166666666666667,0.660377358490566,0.8113207547169812,0.6945954589062999,0.761592580748321,0.6730769230769231,0.7610619469026548,0.6945954589063,0.761592580748321
CHEMBL3888190,0.5,38.68411845327658,42.13111668244483,morgan3,maccs,0.8035714285714286,0.7589285714285714,0.8297872340425532,0.7166666666666667,0.7358490566037735,0.8113207547169812,0.8001279181323953,0.761592580748321,0.78,0.7610619469026548,0.8001279181323953,0.761592580748321
CHEMBL3888190,0.7,38.68411845327658,42.13111668244483,morgan3,maccs,0.7589285714285714,0.7589285714285714,0.782608695652174,0.7166666666666667,0.6792452830188679,0.8113207547169812,0.7548768787975695,0.761592580748321,0.7272727272727273,0.7610619469026548,0.7548768787975695,0.761592580748321
CHEMBL3888190,0.9,38.68411845327658,42.13111668244483,morgan3,maccs,0.6964285714285714,0.7589285714285714,0.6862745098039216,0.7166666666666667,0.660377358490566,0.8113207547169812,0.6945954589062999,0.761592580748321,0.6730769230769231,0.7610619469026548,0.6945954589063,0.761592580748321
CHEMBL3888190,0.95,38.68411845327658,42.13111668244483,morgan3,maccs,0.7857142857142857,0.7589285714285714,0.7843137254901961,0.7166666666666667,0.7547169811320755,0.8113207547169812,0.7841381515829869,0.761592580748321,0.7692307692307693,0.7610619469026548,0.7841381515829869,0.761592580748321
CHEMBL3888190,0.5,44.92256134554737,49.919708501588914,rdkit,morgan2,0.75,0.7678571428571429,0.7192982456140351,0.7368421052631579,0.7735849056603774,0.7924528301886793,0.7511992324912056,0.769107771026543,0.7454545454545455,0.7636363636363637,0.7511992324912057,0.769107771026543
CHEMBL3888190,0.7,44.92256134554737,49.919708501588914,rdkit,morgan2,0.7946428571428571,0.7678571428571429,0.75,0.7368421052631579,0.8490566037735849,0.7924528301886793,0.7974096578189959,0.769107771026543,0.7964601769911505,0.7636363636363637,0.7974096578189959,0.769107771026543
CHEMBL3888190,0.9,44.92256134554737,49.919708501588914,rdkit,morgan2,0.8125,0.7678571428571429,0.7758620689655172,0.7368421052631579,0.8490566037735849,0.7924528301886793,0.8143588103613688,0.769107771026543,0.8108108108108109,0.7636363636363637,0.8143588103613688,0.769107771026543
CHEMBL3888190,0.95,44.92256134554737,49.919708501588914,rdkit,morgan2,0.8035714285714286,0.7678571428571429,0.7719298245614035,0.7368421052631579,0.8301886792452831,0.7924528301886793,0.8049248480972178,0.769107771026543,0.8,0.7636363636363637,0.8049248480972179,0.769107771026543
CHEMBL3888190,0.5,45.3336655564009,50.22892423504495,maccs,morgan2,0.8035714285714286,0.7678571428571429,0.7719298245614035,0.7368421052631579,0.8301886792452831,0.7924528301886793,0.8049248480972178,0.769107771026543,0.8,0.7636363636363637,0.8049248480972179,0.769107771026543
CHEMBL3888190,0.7,45.3336655564009,50.22892423504495,maccs,morgan2,0.7410714285714286,0.7678571428571429,0.7142857142857143,0.7368421052631579,0.7547169811320755,0.7924528301886793,0.7417652702270547,0.769107771026543,0.7339449541284404,0.7636363636363637,0.7417652702270547,0.769107771026543
CHEMBL3888190,0.9,45.3336655564009,50.22892423504495,maccs,morgan2,0.7589285714285714,0.7678571428571429,0.7241379310344828,0.7368421052631579,0.7924528301886793,0.7924528301886793,0.7606331947553566,0.769107771026543,0.7567567567567568,0.7636363636363637,0.7606331947553566,0.769107771026543
CHEMBL3888190,0.95,45.3336655564009,50.22892423504495,maccs,morgan2,0.7767857142857143,0.7678571428571429,0.7592592592592593,0.7368421052631579,0.7735849056603774,0.7924528301886793,0.776622961304765,0.769107771026543,0.7663551401869159,0.7636363636363637,0.776622961304765,0.769107771026543
CHEMBL3888190,0.5,42.01087327625175,47.0501326263228,morgan2,morgan2,0.7946428571428571,0.7678571428571429,0.7586206896551724,0.7368421052631579,0.8301886792452831,0.7924528301886793,0.7964502718260313,0.769107771026543,0.7927927927927928,0.7636363636363637,0.7964502718260313,0.769107771026543
CHEMBL3888190,0.7,42.01087327625175,47.0501326263228,morgan2,morgan2,0.7946428571428571,0.7678571428571429,0.75,0.7368421052631579,0.8490566037735849,0.7924528301886793,0.7974096578189959,0.769107771026543,0.7964601769911505,0.7636363636363637,0.7974096578189959,0.769107771026543
CHEMBL3888190,0.9,42.01087327625175,47.0501326263228,morgan2,morgan2,0.7767857142857143,0.7678571428571429,0.75,0.7368421052631579,0.7924528301886793,0.7924528301886793,0.7775823472977295,0.769107771026543,0.7706422018348624,0.7636363636363637,0.7775823472977295,0.769107771026543
CHEMBL3888190,0.95,42.01087327625175,47.0501326263228,morgan2,morgan2,0.7857142857142857,0.7678571428571429,0.7636363636363637,0.7368421052631579,0.7924528301886793,0.7924528301886793,0.7860569235689159,0.769107771026543,0.7777777777777778,0.7636363636363637,0.7860569235689159,0.769107771026543
CHEMBL3888190,0.5,38.68411845327658,42.13111668244483,morgan3,morgan2,0.7678571428571429,0.7678571428571429,0.7454545454545455,0.7368421052631579,0.7735849056603774,0.7924528301886793,0.7681483850335785,0.769107771026543,0.7592592592592593,0.7636363636363637,0.7681483850335785,0.769107771026543
CHEMBL3888190,0.7,38.68411845327658,42.13111668244483,morgan3,morgan2,0.7857142857142857,0.7678571428571429,0.7301587301587301,0.7368421052631579,0.8679245283018868,0.7924528301886793,0.789894467540774,0.769107771026543,0.7931034482758621,0.7636363636363637,0.7898944675407739,0.769107771026543
CHEMBL3888190,0.9,38.68411845327658,42.13111668244483,morgan3,morgan2,0.7857142857142857,0.7678571428571429,0.7636363636363637,0.7368421052631579,0.7924528301886793,0.7924528301886793,0.7860569235689159,0.769107771026543,0.7777777777777778,0.7636363636363637,0.7860569235689159,0.769107771026543
CHEMBL3888190,0.95,38.68411845327658,42.13111668244483,morgan3,morgan2,0.7678571428571429,0.7678571428571429,0.7454545454545455,0.7368421052631579,0.7735849056603774,0.7924528301886793,0.7681483850335785,0.769107771026543,0.7592592592592593,0.7636363636363637,0.7681483850335785,0.769107771026543
CHEMBL3888190,0.5,44.92256134554737,49.919708501588914,rdkit,morgan3,0.7321428571428571,0.8035714285714286,0.7090909090909091,0.7924528301886793,0.7358490566037735,0.7924528301886793,0.7323313079629037,0.8030060761112888,0.7222222222222222,0.7924528301886793,0.7323313079629038,0.8030060761112888
CHEMBL3888190,0.7,44.92256134554737,49.919708501588914,rdkit,morgan3,0.75,0.8035714285714286,0.7192982456140351,0.7924528301886793,0.7735849056603774,0.7924528301886793,0.7511992324912056,0.8030060761112888,0.7454545454545455,0.7924528301886793,0.7511992324912057,0.8030060761112888
CHEMBL3888190,0.9,44.92256134554737,49.919708501588914,rdkit,morgan3,0.7678571428571429,0.8035714285714286,0.7368421052631579,0.7924528301886793,0.7924528301886793,0.7924528301886793,0.769107771026543,0.8030060761112888,0.7636363636363637,0.7924528301886793,0.769107771026543,0.8030060761112888
CHEMBL3888190,0.95,44.92256134554737,49.919708501588914,rdkit,morgan3,0.7857142857142857,0.8035714285714286,0.7735849056603774,0.7924528301886793,0.7735849056603774,0.7924528301886793,0.7850975375759515,0.8030060761112888,0.7735849056603774,0.7924528301886793,0.7850975375759515,0.8030060761112888
CHEMBL3888190,0.5,45.3336655564009,50.22892423504495,maccs,morgan3,0.7410714285714286,0.8035714285714286,0.7222222222222222,0.7924528301886793,0.7358490566037735,0.7924528301886793,0.7408058842340901,0.8030060761112888,0.7289719626168224,0.7924528301886793,0.7408058842340901,0.8030060761112888
CHEMBL3888190,0.7,45.3336655564009,50.22892423504495,maccs,morgan3,0.7321428571428571,0.8035714285714286,0.7090909090909091,0.7924528301886793,0.7358490566037735,0.7924528301886793,0.7323313079629037,0.8030060761112888,0.7222222222222222,0.7924528301886793,0.7323313079629038,0.8030060761112888
CHEMBL3888190,0.9,45.3336655564009,50.22892423504495,maccs,morgan3,0.7767857142857143,0.8035714285714286,0.7592592592592593,0.7924528301886793,0.7735849056603774,0.7924528301886793,0.776622961304765,0.8030060761112888,0.7663551401869159,0.7924528301886793,0.776622961304765,0.8030060761112888
CHEMBL3888190,0.95,45.3336655564009,50.22892423504495,maccs,morgan3,0.7767857142857143,0.8035714285714286,0.7592592592592593,0.7924528301886793,0.7735849056603774,0.7924528301886793,0.776622961304765,0.8030060761112888,0.7663551401869159,0.7924528301886793,0.776622961304765,0.8030060761112888
CHEMBL3888190,0.5,42.01087327625175,47.0501326263228,morgan2,morgan3,0.75,0.8035714285714286,0.711864406779661,0.7924528301886793,0.7924528301886793,0.7924528301886793,0.7521586184841702,0.8030060761112888,0.75,0.7924528301886793,0.7521586184841701,0.8030060761112888
CHEMBL3888190,0.7,42.01087327625175,47.0501326263228,morgan2,morgan3,0.7589285714285714,0.8035714285714286,0.7321428571428571,0.7924528301886793,0.7735849056603774,0.7924528301886793,0.7596738087623921,0.8030060761112888,0.7522935779816514,0.7924528301886793,0.7596738087623921,0.8030060761112888
CHEMBL3888190,0.9,42.01087327625175,47.0501326263228,morgan2,morgan3,0.7767857142857143,0.8035714285714286,0.7592592592592593,0.7924528301886793,0.7735849056603774,0.7924528301886793,0.776622961304765,0.8030060761112888,0.7663551401869159,0.7924528301886793,0.776622961304765,0.8030060761112888
CHEMBL3888190,0.95,42.01087327625175,47.0501326263228,morgan2,morgan3,0.7767857142857143,0.8035714285714286,0.7592592592592593,0.7924528301886793,0.7735849056603774,0.7924528301886793,0.776622961304765,0.8030060761112888,0.7663551401869159,0.7924528301886793,0.776622961304765,0.8030060761112888
CHEMBL3888190,0.5,38.68411845327658,42.13111668244483,morgan3,morgan3,0.75,0.8035714285714286,0.711864406779661,0.7924528301886793,0.7924528301886793,0.7924528301886793,0.7521586184841702,0.8030060761112888,0.75,0.7924528301886793,0.7521586184841701,0.8030060761112888
CHEMBL3888190,0.7,38.68411845327658,42.13111668244483,morgan3,morgan3,0.7678571428571429,0.8035714285714286,0.7454545454545455,0.7924528301886793,0.7735849056603774,0.7924528301886793,0.7681483850335785,0.8030060761112888,0.7592592592592593,0.7924528301886793,0.7681483850335785,0.8030060761112888
CHEMBL3888190,0.9,38.68411845327658,42.13111668244483,morgan3,morgan3,0.7767857142857143,0.8035714285714286,0.7592592592592593,0.7924528301886793,0.7735849056603774,0.7924528301886793,0.776622961304765,0.8030060761112888,0.7663551401869159,0.7924528301886793,0.776622961304765,0.8030060761112888
CHEMBL3888190,0.95,38.68411845327658,42.13111668244483,morgan3,morgan3,0.8035714285714286,0.8035714285714286,0.7924528301886793,0.7924528301886793,0.7924528301886793,0.7924528301886793,0.8030060761112888,0.8030060761112888,0.7924528301886793,0.7924528301886793,0.8030060761112888,0.8030060761112888
CHEMBL3706373,0.5,48.51427327345894,50.060085479606364,rdkit,rdkit,0.7191780821917808,0.726027397260274,0.6716417910447762,0.6714285714285714,0.703125,0.734375,0.7174161585365854,0.7269435975609756,0.6870229007633588,0.7014925373134329,0.7174161585365854,0.7269435975609756
CHEMBL3706373,0.7,48.51427327345894,50.060085479606364,rdkit,rdkit,0.7602739726027398,0.726027397260274,0.7301587301587301,0.6714285714285714,0.71875,0.734375,0.7557164634146342,0.7269435975609756,0.7244094488188977,0.7014925373134329,0.7557164634146342,0.7269435975609756
CHEMBL3706373,0.9,48.51427327345894,50.060085479606364,rdkit,rdkit,0.7123287671232876,0.726027397260274,0.6896551724137931,0.6714285714285714,0.625,0.734375,0.7027439024390244,0.7269435975609756,0.6557377049180327,0.7014925373134329,0.7027439024390244,0.7269435975609756
CHEMBL3706373,0.95,48.51427327345894,50.060085479606364,rdkit,rdkit,0.7054794520547946,0.726027397260274,0.6842105263157895,0.6714285714285714,0.609375,0.734375,0.6949314024390244,0.7269435975609756,0.6446280991735537,0.7014925373134329,0.6949314024390244,0.7269435975609756
CHEMBL3706373,0.5,47.511803371332334,49.4783444809379,maccs,rdkit,0.7328767123287672,0.726027397260274,0.6865671641791045,0.6714285714285714,0.71875,0.734375,0.7313262195121951,0.7269435975609756,0.7022900763358778,0.7014925373134329,0.7313262195121951,0.7269435975609756
CHEMBL3706373,0.7,47.511803371332334,49.4783444809379,maccs,rdkit,0.7397260273972602,0.726027397260274,0.6857142857142857,0.6714285714285714,0.75,0.734375,0.7408536585365854,0.7269435975609756,0.7164179104477612,0.7014925373134329,0.7408536585365854,0.7269435975609756
CHEMBL3706373,0.9,47.511803371332334,49.4783444809379,maccs,rdkit,0.7397260273972602,0.726027397260274,0.703125,0.6714285714285714,0.703125,0.734375,0.7357088414634146,0.7269435975609756,0.703125,0.7014925373134329,0.7357088414634146,0.7269435975609756
CHEMBL3706373,0.95,47.511803371332334,49.4783444809379,maccs,rdkit,0.7397260273972602,0.726027397260274,0.7096774193548387,0.6714285714285714,0.6875,0.734375,0.7339939024390244,0.7269435975609756,0.6984126984126984,0.7014925373134329,0.7339939024390244,0.7269435975609756
CHEMBL3706373,0.5,47.552062933067,48.63229362583944,morgan2,rdkit,0.7397260273972602,0.726027397260274,0.696969696969697,0.6714285714285714,0.71875,0.734375,0.7374237804878049,0.7269435975609756,0.7076923076923077,0.7014925373134329,0.7374237804878049,0.7269435975609756
CHEMBL3706373,0.7,47.552062933067,48.63229362583944,morgan2,rdkit,0.7191780821917808,0.726027397260274,0.676923076923077,0.6714285714285714,0.6875,0.734375,0.7157012195121951,0.7269435975609756,0.6821705426356589,0.7014925373134329,0.7157012195121951,0.7269435975609756
CHEMBL3706373,0.9,47.552062933067,48.63229362583944,morgan2,rdkit,0.7534246575342466,0.726027397260274,0.7333333333333333,0.6714285714285714,0.6875,0.734375,0.7461890243902439,0.7269435975609756,0.7096774193548387,0.7014925373134329,0.746189024390244,0.7269435975609756
CHEMBL3706373,0.95,47.552062933067,48.63229362583944,morgan2,rdkit,0.684931506849315,0.726027397260274,0.68,0.6714285714285714,0.53125,0.734375,0.6680640243902439,0.7269435975609756,0.5964912280701754,0.7014925373134329,0.668064024390244,0.7269435975609756
CHEMBL3706373,0.5,47.30594455651293,47.5094306791838,morgan3,rdkit,0.7465753424657534,0.726027397260274,0.7288135593220338,0.6714285714285714,0.671875,0.734375,0.7383765243902439,0.7269435975609756,0.6991869918699187,0.7014925373134329,0.7383765243902439,0.7269435975609756
CHEMBL3706373,0.7,47.30594455651293,47.5094306791838,morgan3,rdkit,0.6986301369863014,0.726027397260274,0.6515151515151515,0.6714285714285714,0.671875,0.734375,0.6956935975609756,0.7269435975609756,0.6615384615384615,0.7014925373134329,0.6956935975609756,0.7269435975609756
CHEMBL3706373,0.9,47.30594455651293,47.5094306791838,morgan3,rdkit,0.7397260273972602,0.726027397260274,0.7096774193548387,0.6714285714285714,0.6875,0.734375,0.7339939024390244,0.7269435975609756,0.6984126984126984,0.7014925373134329,0.7339939024390244,0.7269435975609756
CHEMBL3706373,0.95,47.30594455651293,47.5094306791838,morgan3,rdkit,0.7328767123287672,0.726027397260274,0.711864406779661,0.6714285714285714,0.65625,0.734375,0.7244664634146342,0.7269435975609756,0.6829268292682927,0.7014925373134329,0.7244664634146342,0.7269435975609756
CHEMBL3706373,0.5,48.51427327345894,50.060085479606364,rdkit,maccs,0.636986301369863,0.726027397260274,0.6078431372549019,0.75,0.484375,0.5625,0.6202362804878049,0.7080792682926829,0.5391304347826087,0.6428571428571429,0.6202362804878049,0.7080792682926829
CHEMBL3706373,0.7,48.51427327345894,50.060085479606364,rdkit,maccs,0.7054794520547946,0.726027397260274,0.7142857142857143,0.75,0.546875,0.5625,0.6880716463414633,0.7080792682926829,0.6194690265486725,0.6428571428571429,0.6880716463414633,0.7080792682926829
CHEMBL3706373,0.9,48.51427327345894,50.060085479606364,rdkit,maccs,0.7054794520547946,0.726027397260274,0.6909090909090909,0.75,0.59375,0.5625,0.6932164634146342,0.7080792682926829,0.6386554621848739,0.6428571428571429,0.6932164634146342,0.7080792682926829
CHEMBL3706373,0.95,48.51427327345894,50.060085479606364,rdkit,maccs,0.6438356164383562,0.726027397260274,0.6111111111111112,0.75,0.515625,0.5625,0.6297637195121951,0.7080792682926829,0.559322033898305,0.6428571428571429,0.6297637195121951,0.7080792682926829
CHEMBL3706373,0.5,47.511803371332334,49.4783444809379,maccs,maccs,0.6506849315068494,0.726027397260274,0.6382978723404256,0.75,0.46875,0.5625,0.6307164634146342,0.7080792682926829,0.5405405405405406,0.6428571428571429,0.6307164634146342,0.7080792682926829
CHEMBL3706373,0.7,47.511803371332334,49.4783444809379,maccs,maccs,0.684931506849315,0.726027397260274,0.7045454545454546,0.75,0.484375,0.5625,0.6629192073170731,0.7080792682926829,0.5740740740740741,0.6428571428571429,0.6629192073170732,0.7080792682926829
CHEMBL3706373,0.9,47.511803371332334,49.4783444809379,maccs,maccs,0.7054794520547946,0.726027397260274,0.723404255319149,0.75,0.53125,0.5625,0.6863567073170731,0.7080792682926829,0.6126126126126126,0.6428571428571429,0.6863567073170731,0.7080792682926829
CHEMBL3706373,0.95,47.511803371332334,49.4783444809379,maccs,maccs,0.6712328767123288,0.726027397260274,0.6333333333333333,0.75,0.59375,0.5625,0.6627286585365854,0.7080792682926829,0.6129032258064516,0.6428571428571429,0.6627286585365852,0.7080792682926829
CHEMBL3706373,0.5,47.552062933067,48.63229362583944,morgan2,maccs,0.6986301369863014,0.726027397260274,0.7,0.75,0.546875,0.5625,0.6819740853658536,0.7080792682926829,0.6140350877192983,0.6428571428571429,0.6819740853658537,0.7080792682926829
CHEMBL3706373,0.7,47.552062933067,48.63229362583944,morgan2,maccs,0.726027397260274,0.726027397260274,0.7222222222222222,0.75,0.609375,0.5625,0.7132240853658536,0.7080792682926829,0.6610169491525424,0.6428571428571429,0.7132240853658538,0.7080792682926829
CHEMBL3706373,0.9,47.552062933067,48.63229362583944,morgan2,maccs,0.7054794520547946,0.726027397260274,0.7058823529411765,0.75,0.5625,0.5625,0.6897865853658536,0.7080792682926829,0.6260869565217392,0.6428571428571429,0.6897865853658537,0.7080792682926829
CHEMBL3706373,0.95,47.552062933067,48.63229362583944,morgan2,maccs,0.6986301369863014,0.726027397260274,0.6923076923076923,0.75,0.5625,0.5625,0.6836890243902439,0.7080792682926829,0.6206896551724138,0.6428571428571429,0.683689024390244,0.7080792682926829
CHEMBL3706373,0.5,47.30594455651293,47.5094306791838,morgan3,maccs,0.7123287671232876,0.726027397260274,0.7115384615384616,0.75,0.578125,0.5625,0.6975990853658536,0.7080792682926829,0.6379310344827587,0.6428571428571429,0.6975990853658537,0.7080792682926829
CHEMBL3706373,0.7,47.30594455651293,47.5094306791838,morgan3,maccs,0.6643835616438356,0.726027397260274,0.6666666666666666,0.75,0.46875,0.5625,0.6429115853658536,0.7080792682926829,0.5504587155963303,0.6428571428571429,0.6429115853658537,0.7080792682926829
CHEMBL3706373,0.9,47.30594455651293,47.5094306791838,morgan3,maccs,0.7397260273972602,0.726027397260274,0.76,0.75,0.59375,0.5625,0.7237042682926829,0.7080792682926829,0.6666666666666666,0.6428571428571429,0.723704268292683,0.7080792682926829
CHEMBL3706373,0.95,47.30594455651293,47.5094306791838,morgan3,maccs,0.6917808219178082,0.726027397260274,0.6666666666666666,0.75,0.59375,0.5625,0.6810213414634146,0.7080792682926829,0.628099173553719,0.6428571428571429,0.6810213414634148,0.7080792682926829
CHEMBL3706373,0.5,48.51427327345894,50.060085479606364,rdkit,morgan2,0.7534246575342466,0.7534246575342466,0.7258064516129032,0.7258064516129032,0.703125,0.703125,0.7479039634146342,0.7479039634146342,0.7142857142857143,0.7142857142857143,0.7479039634146342,0.7479039634146342
CHEMBL3706373,0.7,48.51427327345894,50.060085479606364,rdkit,morgan2,0.7328767123287672,0.7534246575342466,0.7358490566037735,0.7258064516129032,0.609375,0.703125,0.7193216463414633,0.7479039634146342,0.6666666666666666,0.7142857142857143,0.7193216463414633,0.7479039634146342
CHEMBL3706373,0.9,48.51427327345894,50.060085479606364,rdkit,morgan2,0.7465753424657534,0.7534246575342466,0.7454545454545455,0.7258064516129032,0.640625,0.703125,0.7349466463414633,0.7479039634146342,0.6890756302521008,0.7142857142857143,0.7349466463414633,0.7479039634146342
CHEMBL3706373,0.95,48.51427327345894,50.060085479606364,rdkit,morgan2,0.7671232876712328,0.7534246575342466,0.7586206896551724,0.7258064516129032,0.6875,0.703125,0.7583841463414633,0.7479039634146342,0.7213114754098361,0.7142857142857143,0.7583841463414634,0.7479039634146342
CHEMBL3706373,0.5,47.511803371332334,49.4783444809379,maccs,morgan2,0.7328767123287672,0.7534246575342466,0.7049180327868853,0.7258064516129032,0.671875,0.703125,0.7261814024390244,0.7479039634146342,0.688,0.7142857142857143,0.7261814024390244,0.7479039634146342
CHEMBL3706373,0.7,47.511803371332334,49.4783444809379,maccs,morgan2,0.7397260273972602,0.7534246575342466,0.7166666666666667,0.7258064516129032,0.671875,0.703125,0.7322789634146342,0.7479039634146342,0.6935483870967742,0.7142857142857143,0.7322789634146343,0.7479039634146342
CHEMBL3706373,0.9,47.511803371332334,49.4783444809379,maccs,morgan2,0.7602739726027398,0.7534246575342466,0.7301587301587301,0.7258064516129032,0.71875,0.703125,0.7557164634146342,0.7479039634146342,0.7244094488188977,0.7142857142857143,0.7557164634146342,0.7479039634146342
CHEMBL3706373,0.95,47.511803371332334,49.4783444809379,maccs,morgan2,0.773972602739726,0.7534246575342466,0.7540983606557377,0.7258064516129032,0.71875,0.703125,0.7679115853658536,0.7479039634146342,0.736,0.7142857142857143,0.7679115853658538,0.7479039634146342
CHEMBL3706373,0.5,47.552062933067,48.63229362583944,morgan2,morgan2,0.7328767123287672,0.7534246575342466,0.7049180327868853,0.7258064516129032,0.671875,0.703125,0.7261814024390244,0.7479039634146342,0.688,0.7142857142857143,0.7261814024390244,0.7479039634146342
CHEMBL3706373,0.7,47.552062933067,48.63229362583944,morgan2,morgan2,0.7465753424657534,0.7534246575342466,0.7368421052631579,0.7258064516129032,0.65625,0.703125,0.7366615853658536,0.7479039634146342,0.6942148760330579,0.7142857142857143,0.7366615853658537,0.7479039634146342
CHEMBL3706373,0.9,47.552062933067,48.63229362583944,morgan2,morgan2,0.7602739726027398,0.7534246575342466,0.7843137254901961,0.7258064516129032,0.625,0.703125,0.7454268292682926,0.7479039634146342,0.6956521739130435,0.7142857142857143,0.7454268292682926,0.7479039634146342
CHEMBL3706373,0.95,47.552062933067,48.63229362583944,morgan2,morgan2,0.7534246575342466,0.7534246575342466,0.7916666666666666,0.7258064516129032,0.59375,0.703125,0.7358993902439024,0.7479039634146342,0.6785714285714286,0.7142857142857143,0.7358993902439025,0.7479039634146342
CHEMBL3706373,0.5,47.30594455651293,47.5094306791838,morgan3,morgan2,0.7465753424657534,0.7534246575342466,0.7368421052631579,0.7258064516129032,0.65625,0.703125,0.7366615853658536,0.7479039634146342,0.6942148760330579,0.7142857142857143,0.7366615853658537,0.7479039634146342
CHEMBL3706373,0.7,47.30594455651293,47.5094306791838,morgan3,morgan2,0.7123287671232876,0.7534246575342466,0.6896551724137931,0.7258064516129032,0.625,0.703125,0.7027439024390244,0.7479039634146342,0.6557377049180327,0.7142857142857143,0.7027439024390244,0.7479039634146342
CHEMBL3706373,0.9,47.30594455651293,47.5094306791838,morgan3,morgan2,0.7534246575342466,0.7534246575342466,0.7692307692307693,0.7258064516129032,0.625,0.703125,0.7393292682926829,0.7479039634146342,0.6896551724137931,0.7142857142857143,0.739329268292683,0.7479039634146342
CHEMBL3706373,0.95,47.30594455651293,47.5094306791838,morgan3,morgan2,0.7534246575342466,0.7534246575342466,0.7916666666666666,0.7258064516129032,0.59375,0.703125,0.7358993902439024,0.7479039634146342,0.6785714285714286,0.7142857142857143,0.7358993902439025,0.7479039634146342
CHEMBL3706373,0.5,48.51427327345894,50.060085479606364,rdkit,morgan3,0.6917808219178082,0.7191780821917808,0.6666666666666666,0.7090909090909091,0.59375,0.609375,0.6810213414634146,0.7071265243902439,0.628099173553719,0.6554621848739496,0.6810213414634148,0.7071265243902439
CHEMBL3706373,0.7,48.51427327345894,50.060085479606364,rdkit,morgan3,0.7123287671232876,0.7191780821917808,0.7037037037037037,0.7090909090909091,0.59375,0.609375,0.6993140243902439,0.7071265243902439,0.6440677966101694,0.6554621848739496,0.699314024390244,0.7071265243902439
CHEMBL3706373,0.9,48.51427327345894,50.060085479606364,rdkit,morgan3,0.6917808219178082,0.7191780821917808,0.6666666666666666,0.7090909090909091,0.59375,0.609375,0.6810213414634146,0.7071265243902439,0.628099173553719,0.6554621848739496,0.6810213414634148,0.7071265243902439
CHEMBL3706373,0.95,48.51427327345894,50.060085479606364,rdkit,morgan3,0.7808219178082192,0.7191780821917808,0.8076923076923077,0.7090909090909091,0.65625,0.609375,0.7671493902439024,0.7071265243902439,0.7241379310344828,0.6554621848739496,0.7671493902439025,0.7071265243902439
CHEMBL3706373,0.5,47.511803371332334,49.4783444809379,maccs,morgan3,0.6917808219178082,0.7191780821917808,0.6666666666666666,0.7090909090909091,0.59375,0.609375,0.6810213414634146,0.7071265243902439,0.628099173553719,0.6554621848739496,0.6810213414634148,0.7071265243902439
