Dataset,Run,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Random_Forest_Accuracy,Topological_Random_Forest_Precision,Topological_Random_Forest_Recall,Topological_Random_Forest_Balanced_Accuracy,Topological_Random_Forest_F1_Score,Topological_Random_Forest_AUC_ROC,Random_Forest_Accuracy,Random_Forest_Precision,Random_Forest_Recall,Random_Forest_Balanced_Accuracy,Random_Forest_F1_Score,Random_Forest_AUC_ROC
CHEMBL3734552,0,maccs,rdkit,0.7721518987341772,0.8,0.6060606060606061,0.7486824769433464,0.6896551724137931,0.7486824769433464,0.7721518987341772,0.7419354838709677,0.696969696969697,0.761528326745718,0.71875,0.761528326745718
CHEMBL3734552,1,maccs,rdkit,0.7468354430379747,0.782608695652174,0.5454545454545454,0.7183794466403162,0.6428571428571429,0.7183794466403162,0.7974683544303798,0.7741935483870968,0.7272727272727273,0.7875494071146245,0.75,0.7875494071146245
CHEMBL3734552,2,maccs,rdkit,0.759493670886076,0.7916666666666666,0.5757575757575758,0.7335309617918313,0.6666666666666666,0.7335309617918313,0.7721518987341772,0.7586206896551724,0.6666666666666666,0.7572463768115942,0.7096774193548387,0.7572463768115941
CHEMBL3887296,0,maccs,rdkit,0.6962025316455697,0.5769230769230769,0.5357142857142857,0.6600140056022409,0.5555555555555556,0.6600140056022409,0.6582278481012658,0.5217391304347826,0.42857142857142855,0.6064425770308123,0.47058823529411764,0.6064425770308124
CHEMBL3887296,1,maccs,rdkit,0.6708860759493671,0.5416666666666666,0.4642857142857143,0.6242997198879552,0.5,0.6242997198879553,0.6582278481012658,0.5263157894736842,0.35714285714285715,0.5903361344537815,0.425531914893617,0.5903361344537815
CHEMBL3887296,2,maccs,rdkit,0.6708860759493671,0.5416666666666666,0.4642857142857143,0.6242997198879552,0.5,0.6242997198879553,0.6455696202531646,0.5,0.39285714285714285,0.5885854341736695,0.44,0.5885854341736694
CHEMBL1267250,0,maccs,rdkit,0.6666666666666666,0.75,0.23076923076923078,0.5903846153846154,0.35294117647058826,0.5903846153846154,0.6464646464646465,0.6666666666666666,0.20512820512820512,0.5692307692307692,0.3137254901960784,0.5692307692307692
CHEMBL1267250,1,maccs,rdkit,0.6565656565656566,0.631578947368421,0.3076923076923077,0.5955128205128205,0.41379310344827586,0.5955128205128205,0.6464646464646465,0.6428571428571429,0.23076923076923078,0.5737179487179487,0.33962264150943394,0.5737179487179487
CHEMBL1267250,2,maccs,rdkit,0.6363636363636364,0.5882352941176471,0.2564102564102564,0.5698717948717948,0.35714285714285715,0.5698717948717947,0.6868686868686869,0.75,0.3076923076923077,0.6205128205128205,0.43636363636363634,0.6205128205128205
CHEMBL3887758,0,maccs,rdkit,0.6022727272727273,0.6285714285714286,0.5,0.6022727272727273,0.5569620253164557,0.6022727272727273,0.5681818181818182,0.6071428571428571,0.38636363636363635,0.5681818181818181,0.4722222222222222,0.5681818181818181
CHEMBL3887758,1,maccs,rdkit,0.6022727272727273,0.6216216216216216,0.5227272727272727,0.6022727272727273,0.5679012345679012,0.6022727272727274,0.6136363636363636,0.6666666666666666,0.45454545454545453,0.6136363636363636,0.5405405405405406,0.6136363636363636
CHEMBL3887758,2,maccs,rdkit,0.6136363636363636,0.65625,0.4772727272727273,0.6136363636363636,0.5526315789473685,0.6136363636363636,0.5795454545454546,0.6296296296296297,0.38636363636363635,0.5795454545454546,0.4788732394366197,0.5795454545454545
CHEMBL3880337,0,maccs,rdkit,0.7723577235772358,0.8292682926829268,0.6181818181818182,0.7576203208556149,0.7083333333333334,0.757620320855615,0.7886178861788617,0.8536585365853658,0.6363636363636364,0.7740641711229946,0.7291666666666666,0.7740641711229946
CHEMBL3880337,1,maccs,rdkit,0.7886178861788617,0.8918918918918919,0.6,0.7705882352941176,0.717391304347826,0.7705882352941177,0.7723577235772358,0.8292682926829268,0.6181818181818182,0.7576203208556149,0.7083333333333334,0.757620320855615
CHEMBL3880337,2,maccs,rdkit,0.7967479674796748,0.8947368421052632,0.6181818181818182,0.7796791443850267,0.7311827956989247,0.7796791443850267,0.7804878048780488,0.8333333333333334,0.6363636363636364,0.7667112299465241,0.7216494845360825,0.766711229946524
CHEMBL3889082,0,maccs,rdkit,0.6296296296296297,0.625,0.5263157894736842,0.6236230110159118,0.5714285714285714,0.6236230110159118,0.6296296296296297,0.625,0.5263157894736842,0.6236230110159118,0.5714285714285714,0.6236230110159118
CHEMBL3889082,1,maccs,rdkit,0.6172839506172839,0.6060606060606061,0.5263157894736842,0.6119951040391677,0.5633802816901409,0.6119951040391676,0.6049382716049383,0.59375,0.5,0.5988372093023255,0.5428571428571428,0.5988372093023256
CHEMBL3889082,2,maccs,rdkit,0.654320987654321,0.65625,0.5526315789473685,0.6484088127294982,0.6,0.6484088127294982,0.6419753086419753,0.6363636363636364,0.5526315789473685,0.636780905752754,0.5915492957746479,0.636780905752754
CHEMBL3705813,0,maccs,rdkit,0.7464788732394366,0.6842105263157895,0.52,0.6947826086956521,0.5909090909090909,0.6947826086956521,0.7605633802816901,0.6818181818181818,0.6,0.7239130434782608,0.6382978723404256,0.7239130434782609
CHEMBL3705813,1,maccs,rdkit,0.7464788732394366,0.6666666666666666,0.56,0.7039130434782609,0.6086956521739131,0.7039130434782609,0.7746478873239436,0.7142857142857143,0.6,0.7347826086956522,0.6521739130434783,0.7347826086956522
CHEMBL3705813,2,maccs,rdkit,0.7887323943661971,0.7272727272727273,0.64,0.7547826086956522,0.6808510638297872,0.7547826086956522,0.7887323943661971,0.7272727272727273,0.64,0.7547826086956522,0.6808510638297872,0.7547826086956522
CHEMBL3887033,0,maccs,rdkit,0.72,0.6666666666666666,0.7555555555555555,0.7232323232323232,0.7083333333333334,0.7232323232323232,0.71,0.6481481481481481,0.7777777777777778,0.7161616161616162,0.7070707070707071,0.7161616161616161
CHEMBL3887033,1,maccs,rdkit,0.7,0.6415094339622641,0.7555555555555555,0.705050505050505,0.6938775510204082,0.7050505050505051,0.7,0.6363636363636364,0.7777777777777778,0.7070707070707071,0.7,0.7070707070707071
CHEMBL3887033,2,maccs,rdkit,0.71,0.6481481481481481,0.7777777777777778,0.7161616161616162,0.7070707070707071,0.7161616161616161,0.71,0.6538461538461539,0.7555555555555555,0.7141414141414142,0.7010309278350515,0.7141414141414142
CHEMBL3705791,0,maccs,rdkit,0.7580645161290323,0.7222222222222222,0.5652173913043478,0.7185061315496097,0.6341463414634146,0.7185061315496097,0.7580645161290323,0.7222222222222222,0.5652173913043478,0.7185061315496097,0.6341463414634146,0.7185061315496097
CHEMBL3705791,1,maccs,rdkit,0.7258064516129032,0.65,0.5652173913043478,0.6928651059085842,0.6046511627906976,0.6928651059085841,0.7580645161290323,0.7222222222222222,0.5652173913043478,0.7185061315496097,0.6341463414634146,0.7185061315496097
CHEMBL3705791,2,maccs,rdkit,0.7741935483870968,0.7368421052631579,0.6086956521739131,0.7402452619843924,0.6666666666666666,0.7402452619843924,0.7741935483870968,0.7647058823529411,0.5652173913043478,0.7313266443701226,0.65,0.7313266443701226
CHEMBL3888194,0,maccs,rdkit,0.7578125,0.673469387755102,0.6875,0.74375,0.6804123711340206,0.74375,0.703125,0.6041666666666666,0.6041666666666666,0.6833333333333333,0.6041666666666666,0.6833333333333332
CHEMBL3888194,1,maccs,rdkit,0.765625,0.6956521739130435,0.6666666666666666,0.7458333333333333,0.6808510638297872,0.7458333333333332,0.6953125,0.5882352941176471,0.625,0.68125,0.6060606060606061,0.68125
CHEMBL3888194,2,maccs,rdkit,0.75,0.6538461538461539,0.7083333333333334,0.7416666666666667,0.68,0.7416666666666668,0.7265625,0.6326530612244898,0.6458333333333334,0.7104166666666667,0.6391752577319587,0.7104166666666667
CHEMBL3705655,0,maccs,rdkit,0.6511627906976745,0.5294117647058824,0.5625,0.6331018518518519,0.5454545454545454,0.6331018518518519,0.6627906976744186,0.5483870967741935,0.53125,0.6359953703703703,0.5396825396825397,0.6359953703703703
CHEMBL3705655,1,maccs,rdkit,0.627906976744186,0.5,0.46875,0.5954861111111112,0.4838709677419355,0.595486111111111,0.6511627906976745,0.5333333333333333,0.5,0.6203703703703703,0.5161290322580645,0.6203703703703703
CHEMBL3705655,2,maccs,rdkit,0.6162790697674418,0.48484848484848486,0.5,0.5925925925925926,0.49230769230769234,0.5925925925925926,0.6046511627906976,0.4642857142857143,0.40625,0.5642361111111112,0.43333333333333335,0.5642361111111112
CHEMBL3706310,0,maccs,rdkit,0.684931506849315,0.7083333333333334,0.5151515151515151,0.6700757575757575,0.5964912280701754,0.6700757575757575,0.6986301369863014,0.7391304347826086,0.5151515151515151,0.6825757575757576,0.6071428571428571,0.6825757575757576
CHEMBL3706310,1,maccs,rdkit,0.6575342465753424,0.6818181818181818,0.45454545454545453,0.6397727272727273,0.5454545454545454,0.6397727272727273,0.7123287671232876,0.75,0.5454545454545454,0.6977272727272728,0.631578947368421,0.6977272727272726
CHEMBL3706310,2,maccs,rdkit,0.6712328767123288,0.68,0.5151515151515151,0.6575757575757576,0.5862068965517241,0.6575757575757576,0.7123287671232876,0.7727272727272727,0.5151515151515151,0.6950757575757576,0.6181818181818182,0.6950757575757576
CHEMBL3880338,0,maccs,rdkit,0.7235772357723578,0.7727272727272727,0.5862068965517241,0.7161803713527851,0.6666666666666666,0.7161803713527852,0.7723577235772358,0.8409090909090909,0.6379310344827587,0.7651193633952256,0.7254901960784313,0.7651193633952255
CHEMBL3880338,1,maccs,rdkit,0.7560975609756098,0.8181818181818182,0.6206896551724138,0.7488063660477453,0.7058823529411765,0.7488063660477453,0.7479674796747967,0.7872340425531915,0.6379310344827587,0.7420424403183024,0.7047619047619048,0.7420424403183025
CHEMBL3880338,2,maccs,rdkit,0.7642276422764228,0.8085106382978723,0.6551724137931034,0.7583554376657825,0.7238095238095238,0.7583554376657825,0.7642276422764228,0.8085106382978723,0.6551724137931034,0.7583554376657825,0.7238095238095238,0.7583554376657825
CHEMBL1267248,0,maccs,rdkit,0.6417910447761194,0.6842105263157895,0.41935483870967744,0.6263440860215054,0.52,0.6263440860215054,0.6417910447761194,0.7058823529411765,0.3870967741935484,0.6241039426523298,0.5,0.6241039426523298
CHEMBL1267248,1,maccs,rdkit,0.6119402985074627,0.631578947368421,0.3870967741935484,0.5963261648745519,0.48,0.596326164874552,0.582089552238806,0.6153846153846154,0.25806451612903225,0.5595878136200717,0.36363636363636365,0.5595878136200717
CHEMBL1267248,2,maccs,rdkit,0.6119402985074627,0.6666666666666666,0.3225806451612903,0.5918458781362007,0.43478260869565216,0.5918458781362007,0.6119402985074627,0.6470588235294118,0.3548387096774194,0.5940860215053764,0.4583333333333333,0.5940860215053764
CHEMBL3887887,0,maccs,rdkit,0.75,0.6388888888888888,0.696969696969697,0.7383153569594247,0.6666666666666666,0.7383153569594247,0.7717391304347826,0.65,0.7878787878787878,0.7752953261427837,0.7123287671232876,0.7752953261427837
CHEMBL3887887,1,maccs,rdkit,0.7065217391304348,0.5714285714285714,0.7272727272727273,0.7110939907550078,0.64,0.7110939907550077,0.7282608695652174,0.5909090909090909,0.7878787878787878,0.7413970210580381,0.6753246753246753,0.7413970210580378
CHEMBL3887887,2,maccs,rdkit,0.7065217391304348,0.5714285714285714,0.7272727272727273,0.7110939907550078,0.64,0.7110939907550077,0.75,0.6190476190476191,0.7878787878787878,0.7583461736004109,0.6933333333333334,0.758346173600411
CHEMBL3887188,0,maccs,rdkit,0.671875,0.5833333333333334,0.56,0.6517948717948718,0.5714285714285714,0.6517948717948718,0.71875,0.6206896551724138,0.72,0.7189743589743589,0.6666666666666666,0.718974358974359
CHEMBL3887188,1,maccs,rdkit,0.671875,0.5909090909090909,0.52,0.6446153846153846,0.5531914893617021,0.6446153846153846,0.703125,0.625,0.6,0.6846153846153846,0.6122448979591837,0.6846153846153846
CHEMBL3887188,2,maccs,rdkit,0.671875,0.5909090909090909,0.52,0.6446153846153846,0.5531914893617021,0.6446153846153846,0.703125,0.625,0.6,0.6846153846153846,0.6122448979591837,0.6846153846153846
CHEMBL3706037,0,maccs,rdkit,0.6796875,0.6486486486486487,0.46153846153846156,0.6452429149797572,0.5393258426966292,0.6452429149797572,0.6953125,0.6857142857142857,0.46153846153846156,0.6584008097165992,0.5517241379310345,0.6584008097165992
CHEMBL3706037,1,maccs,rdkit,0.65625,0.6111111111111112,0.4230769230769231,0.6194331983805668,0.5,0.6194331983805669,0.6875,0.6666666666666666,0.46153846153846156,0.6518218623481782,0.5454545454545454,0.6518218623481782
CHEMBL3706037,2,maccs,rdkit,0.703125,0.6842105263157895,0.5,0.6710526315789473,0.5777777777777777,0.6710526315789473,0.703125,0.6842105263157895,0.5,0.6710526315789473,0.5777777777777777,0.6710526315789473
CHEMBL3888966,0,maccs,rdkit,0.7878787878787878,0.6486486486486487,0.75,0.7779850746268657,0.6956521739130435,0.7779850746268656,0.7676767676767676,0.6097560975609756,0.78125,0.7712220149253731,0.684931506849315,0.7712220149253731
CHEMBL3888966,1,maccs,rdkit,0.797979797979798,0.6578947368421053,0.78125,0.7936100746268657,0.7142857142857143,0.7936100746268656,0.7575757575757576,0.5952380952380952,0.78125,0.7637593283582089,0.6756756756756757,0.7637593283582089
CHEMBL3888966,2,maccs,rdkit,0.797979797979798,0.65,0.8125,0.8017723880597014,0.7222222222222222,0.8017723880597015,0.7676767676767676,0.6153846153846154,0.75,0.7630597014925373,0.676056338028169,0.7630597014925374
CHEMBL3721139,0,maccs,rdkit,0.6774193548387096,0.6666666666666666,0.4,0.6324324324324324,0.5,0.6324324324324324,0.7096774193548387,0.7333333333333333,0.44,0.6659459459459459,0.55,0.6659459459459459
CHEMBL3721139,1,maccs,rdkit,0.6774193548387096,0.6666666666666666,0.4,0.6324324324324324,0.5,0.6324324324324324,0.6774193548387096,0.6666666666666666,0.4,0.6324324324324324,0.5,0.6324324324324324
CHEMBL3721139,2,maccs,rdkit,0.6129032258064516,0.5333333333333333,0.32,0.5654054054054054,0.4,0.5654054054054054,0.6935483870967742,0.6666666666666666,0.48,0.6589189189189189,0.5581395348837209,0.658918918918919
CHEMBL3706316,0,maccs,rdkit,0.5205479452054794,0.40625,0.4482758620689655,0.5082288401253918,0.4262295081967213,0.5082288401253918,0.547945205479452,0.4375,0.4827586206896552,0.536833855799373,0.45901639344262296,0.536833855799373
CHEMBL3706316,1,maccs,rdkit,0.5616438356164384,0.45161290322580644,0.4827586206896552,0.5481974921630094,0.4666666666666667,0.5481974921630094,0.5205479452054794,0.4,0.41379310344827586,0.5023510971786834,0.4067796610169492,0.5023510971786833
CHEMBL3706316,2,maccs,rdkit,0.5342465753424658,0.42424242424242425,0.4827586206896552,0.5254702194357367,0.45161290322580644,0.5254702194357367,0.589041095890411,0.48484848484848486,0.5517241379310345,0.582680250783699,0.5161290322580645,0.582680250783699
CHEMBL3880340,0,maccs,rdkit,0.7094017094017094,0.6666666666666666,0.6923076923076923,0.7076923076923076,0.6792452830188679,0.7076923076923076,0.7435897435897436,0.7291666666666666,0.6730769230769231,0.7365384615384616,0.7,0.7365384615384616
CHEMBL3880340,1,maccs,rdkit,0.6752136752136753,0.6346153846153846,0.6346153846153846,0.6711538461538462,0.6346153846153846,0.6711538461538461,0.7094017094017094,0.68,0.6538461538461539,0.7038461538461538,0.6666666666666666,0.7038461538461538
CHEMBL3880340,2,maccs,rdkit,0.717948717948718,0.6727272727272727,0.7115384615384616,0.7173076923076923,0.6915887850467289,0.7173076923076924,0.7435897435897436,0.7037037037037037,0.7307692307692307,0.7423076923076923,0.7169811320754716,0.7423076923076923
CHEMBL3889139,0,maccs,rdkit,0.7666666666666667,0.8333333333333334,0.5769230769230769,0.744343891402715,0.6818181818181818,0.744343891402715,0.7333333333333333,0.7777777777777778,0.5384615384615384,0.7104072398190044,0.6363636363636364,0.7104072398190044
CHEMBL3889139,1,maccs,rdkit,0.7833333333333333,0.8823529411764706,0.5769230769230769,0.7590497737556561,0.6976744186046512,0.7590497737556561,0.7166666666666667,0.7142857142857143,0.5769230769230769,0.7002262443438914,0.6382978723404256,0.7002262443438914
CHEMBL3889139,2,maccs,rdkit,0.75,0.7894736842105263,0.5769230769230769,0.7296380090497737,0.6666666666666666,0.7296380090497737,0.7166666666666667,0.7142857142857143,0.5769230769230769,0.7002262443438914,0.6382978723404256,0.7002262443438914
CHEMBL3888295,0,maccs,rdkit,0.7361111111111112,0.7272727272727273,0.5517241379310345,0.7060946271050521,0.6274509803921569,0.7060946271050521,0.8194444444444444,0.8076923076923077,0.7241379310344828,0.8039294306335205,0.7636363636363637,0.8039294306335205
CHEMBL3888295,1,maccs,rdkit,0.6666666666666666,0.6190476190476191,0.4482758620689655,0.6311146752205292,0.52,0.6311146752205292,0.7777777777777778,0.7241379310344828,0.7241379310344828,0.7690457097032879,0.7241379310344828,0.7690457097032879
CHEMBL3888295,2,maccs,rdkit,0.6805555555555556,0.6363636363636364,0.4827586206896552,0.6483560545308741,0.5490196078431373,0.6483560545308741,0.7916666666666666,0.7692307692307693,0.6896551724137931,0.7750601443464314,0.7272727272727273,0.7750601443464313
CHEMBL3888980,0,maccs,rdkit,0.7121212121212122,0.7272727272727273,0.5517241379310345,0.6947809878844362,0.6274509803921569,0.6947809878844361,0.6818181818181818,0.7,0.4827586206896552,0.6602982292637465,0.5714285714285714,0.6602982292637465
CHEMBL3888980,1,maccs,rdkit,0.7121212121212122,0.7272727272727273,0.5517241379310345,0.6947809878844362,0.6274509803921569,0.6947809878844361,0.696969696969697,0.7142857142857143,0.5172413793103449,0.6775396085740913,0.6,0.6775396085740912
CHEMBL3888980,2,maccs,rdkit,0.7272727272727273,0.7391304347826086,0.5862068965517241,0.712022367194781,0.6538461538461539,0.712022367194781,0.6666666666666666,0.6521739130434783,0.5172413793103449,0.6505125815470643,0.5769230769230769,0.6505125815470643
CHEMBL3888977,0,maccs,rdkit,0.7878787878787878,0.8333333333333334,0.6666666666666666,0.7777777777777777,0.7407407407407407,0.7777777777777777,0.803030303030303,0.7931034482758621,0.7666666666666667,0.8,0.7796610169491526,0.8
CHEMBL3888977,1,maccs,rdkit,0.8333333333333334,0.8518518518518519,0.7666666666666667,0.8277777777777777,0.8070175438596491,0.8277777777777777,0.803030303030303,0.84,0.7,0.7944444444444444,0.7636363636363637,0.7944444444444444
CHEMBL3888977,2,maccs,rdkit,0.7727272727272727,0.8,0.6666666666666666,0.7638888888888888,0.7272727272727273,0.7638888888888888,0.7878787878787878,0.8333333333333334,0.6666666666666666,0.7777777777777777,0.7407407407407407,0.7777777777777777
CHEMBL3734252,0,maccs,rdkit,0.8309859154929577,1.0,0.52,0.76,0.6842105263157895,0.76,0.8309859154929577,0.9333333333333333,0.56,0.7691304347826087,0.7,0.7691304347826088
CHEMBL3734252,1,maccs,rdkit,0.8309859154929577,1.0,0.52,0.76,0.6842105263157895,0.76,0.8028169014084507,0.9230769230769231,0.48,0.7291304347826086,0.631578947368421,0.7291304347826087
CHEMBL3734252,2,maccs,rdkit,0.8450704225352113,1.0,0.56,0.78,0.717948717948718,0.78,0.8169014084507042,0.9285714285714286,0.52,0.7491304347826087,0.6666666666666666,0.7491304347826088
CHEMBL3707962,0,maccs,rdkit,0.6507936507936508,0.8333333333333334,0.19230769230769232,0.5826403326403327,0.3125,0.5826403326403327,0.6507936507936508,0.7,0.2692307692307692,0.5940748440748441,0.3888888888888889,0.594074844074844
CHEMBL3707962,1,maccs,rdkit,0.6507936507936508,0.7,0.2692307692307692,0.5940748440748441,0.3888888888888889,0.594074844074844,0.6825396825396826,0.875,0.2692307692307692,0.6211018711018711,0.4117647058823529,0.6211018711018711
CHEMBL3707962,2,maccs,rdkit,0.6984126984126984,0.8181818181818182,0.34615384615384615,0.646049896049896,0.4864864864864865,0.646049896049896,0.6666666666666666,0.7272727272727273,0.3076923076923077,0.6133056133056134,0.43243243243243246,0.6133056133056133
CHEMBL3705647,0,maccs,rdkit,0.8431372549019608,0.8461538461538461,0.7674418604651163,0.8328734726054395,0.8048780487804879,0.8328734726054395,0.7941176470588235,0.75,0.7674418604651163,0.7905005912495073,0.7586206896551724,0.7905005912495073
CHEMBL3705647,1,maccs,rdkit,0.8333333333333334,0.7954545454545454,0.813953488372093,0.8307055577453686,0.8045977011494253,0.8307055577453686,0.7941176470588235,0.75,0.7674418604651163,0.7905005912495073,0.7586206896551724,0.7905005912495073
CHEMBL3705647,2,maccs,rdkit,0.8431372549019608,0.8461538461538461,0.7674418604651163,0.8328734726054395,0.8048780487804879,0.8328734726054395,0.803921568627451,0.7555555555555555,0.7906976744186046,0.8021284982262515,0.7727272727272727,0.8021284982262515
CHEMBL3887987,0,maccs,rdkit,0.7361111111111112,0.8,0.5882352941176471,0.728328173374613,0.6779661016949152,0.7283281733746131,0.6944444444444444,0.7727272727272727,0.5,0.6842105263157895,0.6071428571428571,0.6842105263157896
CHEMBL3887987,1,maccs,rdkit,0.7222222222222222,0.7916666666666666,0.5588235294117647,0.7136222910216719,0.6551724137931034,0.7136222910216719,0.6944444444444444,0.8,0.47058823529411764,0.6826625386996904,0.5925925925925926,0.6826625386996904
CHEMBL3887987,2,maccs,rdkit,0.75,0.8076923076923077,0.6176470588235294,0.7430340557275542,0.7,0.7430340557275542,0.7083333333333334,0.782608695652174,0.5294117647058824,0.6989164086687307,0.631578947368421,0.6989164086687306
CHEMBL3705971,0,maccs,rdkit,0.6823529411764706,0.7272727272727273,0.5714285714285714,0.681063122923588,0.64,0.681063122923588,0.7647058823529411,0.8055555555555556,0.6904761904761905,0.7638427464008859,0.7435897435897436,0.7638427464008859
CHEMBL3705971,1,maccs,rdkit,0.7058823529411765,0.7575757575757576,0.5952380952380952,0.7045957918050941,0.6666666666666666,0.7045957918050941,0.7176470588235294,0.75,0.6428571428571429,0.7167774086378738,0.6923076923076923,0.7167774086378738
CHEMBL3705971,2,maccs,rdkit,0.6823529411764706,0.7419354838709677,0.5476190476190477,0.6807862679955703,0.6301369863013698,0.6807862679955703,0.7294117647058823,0.7714285714285715,0.6428571428571429,0.728405315614618,0.7012987012987013,0.728405315614618
CHEMBL3887849,0,maccs,rdkit,0.7528089887640449,0.8536585365853658,0.6862745098039216,0.7641898864809081,0.7608695652173914,0.764189886480908,0.7865168539325843,0.8636363636363636,0.7450980392156863,0.7936016511867905,0.8,0.7936016511867905
CHEMBL3887849,1,maccs,rdkit,0.7415730337078652,0.85,0.6666666666666666,0.7543859649122806,0.7472527472527473,0.7543859649122806,0.7865168539325843,0.8636363636363636,0.7450980392156863,0.7936016511867905,0.8,0.7936016511867905
CHEMBL3887849,2,maccs,rdkit,0.7415730337078652,0.85,0.6666666666666666,0.7543859649122806,0.7472527472527473,0.7543859649122806,0.7640449438202247,0.8409090909090909,0.7254901960784313,0.7706398348813209,0.7789473684210526,0.770639834881321
CHEMBL3705899,0,maccs,rdkit,0.7450980392156863,0.7402597402597403,0.75,0.7451298701298701,0.7450980392156863,0.7451298701298701,0.7254901960784313,0.7125,0.75,0.7256493506493507,0.7307692307692307,0.7256493506493507
CHEMBL3705899,1,maccs,rdkit,0.7320261437908496,0.7272727272727273,0.7368421052631579,0.7320574162679425,0.7320261437908496,0.7320574162679426,0.7254901960784313,0.7125,0.75,0.7256493506493507,0.7307692307692307,0.7256493506493507
CHEMBL3705899,2,maccs,rdkit,0.738562091503268,0.7307692307692307,0.75,0.7386363636363636,0.7402597402597403,0.7386363636363636,0.7189542483660131,0.7088607594936709,0.7368421052631579,0.7190704032809296,0.7225806451612903,0.7190704032809296
CHEMBL3889083,0,maccs,rdkit,0.7,0.782608695652174,0.5806451612903226,0.7041156840934372,0.6666666666666666,0.704115684093437,0.7,0.8421052631578947,0.5161290322580645,0.7063403781979978,0.64,0.7063403781979978
CHEMBL3889083,1,maccs,rdkit,0.7,0.8421052631578947,0.5161290322580645,0.7063403781979978,0.64,0.7063403781979978,0.7,0.8095238095238095,0.5483870967741935,0.7052280311457174,0.6538461538461539,0.7052280311457174
CHEMBL3889083,2,maccs,rdkit,0.65,0.75,0.4838709677419355,0.6557285873192435,0.5882352941176471,0.6557285873192435,0.6833333333333333,0.8333333333333334,0.4838709677419355,0.6902113459399333,0.6122448979591837,0.6902113459399333
CHEMBL3705924,0,maccs,rdkit,0.6,0.6818181818181818,0.4411764705882353,0.607685009487666,0.5357142857142857,0.607685009487666,0.6615384615384615,0.7307692307692307,0.5588235294117647,0.6665085388994307,0.6333333333333333,0.6665085388994307
CHEMBL3705924,1,maccs,rdkit,0.676923076923077,0.7407407407407407,0.5882352941176471,0.6812144212523719,0.6557377049180327,0.681214421252372,0.6461538461538462,0.72,0.5294117647058824,0.6518026565464896,0.6101694915254238,0.6518026565464895
CHEMBL3705924,2,maccs,rdkit,0.6923076923076923,0.75,0.6176470588235294,0.6959203036053131,0.6774193548387096,0.6959203036053131,0.6615384615384615,0.7307692307692307,0.5588235294117647,0.6665085388994307,0.6333333333333333,0.6665085388994307
CHEMBL1267245,0,maccs,rdkit,0.5943396226415094,0.7096774193548387,0.39285714285714285,0.6064285714285714,0.5057471264367817,0.6064285714285714,0.5566037735849056,0.68,0.30357142857142855,0.5717857142857142,0.41975308641975306,0.5717857142857142
CHEMBL1267245,1,maccs,rdkit,0.6037735849056604,0.75,0.375,0.6174999999999999,0.5,0.6174999999999999,0.5754716981132075,0.6896551724137931,0.35714285714285715,0.5885714285714285,0.47058823529411764,0.5885714285714286
CHEMBL1267245,2,maccs,rdkit,0.5377358490566038,0.6129032258064516,0.3392857142857143,0.5496428571428571,0.4367816091954023,0.5496428571428572,0.5849056603773585,0.7307692307692307,0.3392857142857143,0.5996428571428571,0.4634146341463415,0.5996428571428573
CHEMBL3887061,0,maccs,rdkit,0.7123287671232876,0.7575757575757576,0.6578947368421053,0.7146616541353383,0.704225352112676,0.7146616541353384,0.6986301369863014,0.7,0.7368421052631579,0.6969924812030075,0.717948717948718,0.6969924812030075
CHEMBL3887061,1,maccs,rdkit,0.726027397260274,0.78125,0.6578947368421053,0.7289473684210527,0.7142857142857143,0.7289473684210527,0.6438356164383562,0.6666666666666666,0.631578947368421,0.6443609022556391,0.6486486486486487,0.644360902255639
CHEMBL3887061,2,maccs,rdkit,0.6712328767123288,0.7333333333333333,0.5789473684210527,0.675187969924812,0.6470588235294118,0.675187969924812,0.7123287671232876,0.7428571428571429,0.6842105263157895,0.7135338345864661,0.7123287671232876,0.7135338345864661
CHEMBL3887796,0,maccs,rdkit,0.7802197802197802,0.7906976744186046,0.7555555555555555,0.779951690821256,0.7727272727272727,0.779951690821256,0.7802197802197802,0.7777777777777778,0.7777777777777778,0.7801932367149759,0.7777777777777778,0.7801932367149759
CHEMBL3887796,1,maccs,rdkit,0.7692307692307693,0.8,0.7111111111111111,0.7685990338164251,0.7529411764705882,0.7685990338164251,0.7692307692307693,0.7608695652173914,0.7777777777777778,0.7693236714975846,0.7692307692307693,0.7693236714975845
CHEMBL3887796,2,maccs,rdkit,0.7472527472527473,0.7894736842105263,0.6666666666666666,0.7463768115942029,0.7228915662650602,0.7463768115942029,0.7802197802197802,0.7659574468085106,0.8,0.7804347826086957,0.782608695652174,0.7804347826086957
CHEMBL3705464,0,maccs,rdkit,0.639344262295082,0.6875,0.39285714285714285,0.6206709956709957,0.5,0.6206709956709957,0.639344262295082,0.6875,0.39285714285714285,0.6206709956709957,0.5,0.6206709956709957
CHEMBL3705464,1,maccs,rdkit,0.6065573770491803,0.6428571428571429,0.32142857142857145,0.58495670995671,0.42857142857142855,0.58495670995671,0.6721311475409836,0.7222222222222222,0.4642857142857143,0.6563852813852814,0.5652173913043478,0.6563852813852815
CHEMBL3705464,2,maccs,rdkit,0.6065573770491803,0.6428571428571429,0.32142857142857145,0.58495670995671,0.42857142857142855,0.58495670995671,0.6065573770491803,0.6111111111111112,0.39285714285714285,0.5903679653679653,0.4782608695652174,0.5903679653679653
