Dataset,Sim_threshold,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Decision_Tree_Accuracy,Decision_Tree_Accuracy,Topological_Decision_Tree_Precision,Decision_Tree_Precision,Topological_Decision_Tree_Recall,Decision_Tree_Recall,Topological_Decision_Tree_Balanced_Accuracy,Decision_Tree_Balanced_Accuracy,Topological_Decision_Tree_F1_Score,Decision_Tree_F1_Score,Topological_Decision_Tree_AUC_ROC,Decision_Tree_AUC_ROC
CHEMBL3706310,0.95,morgan2,maccs,0.6027397260273972,0.6027397260273972,0.5909090909090909,0.6111111111111112,0.3939393939393939,0.3333333333333333,0.584469696969697,0.5791666666666666,0.4727272727272727,0.43137254901960786,0.584469696969697,0.5791666666666666
CHEMBL3706310,0.95,maccs,morgan2,0.6986301369863014,0.6712328767123288,0.6774193548387096,0.6451612903225806,0.6363636363636364,0.6060606060606061,0.6931818181818181,0.665530303030303,0.65625,0.625,0.6931818181818181,0.665530303030303
CHEMBL3706310,0.95,morgan2,morgan2,0.726027397260274,0.6712328767123288,0.76,0.6451612903225806,0.5757575757575758,0.6060606060606061,0.7128787878787879,0.665530303030303,0.6551724137931034,0.625,0.7128787878787879,0.665530303030303
CHEMBL3887759,0.5,maccs,maccs,0.6363636363636364,0.6818181818181818,0.631578947368421,0.7,0.41379310344827586,0.4827586206896552,0.6123019571295434,0.6602982292637465,0.5,0.5714285714285714,0.6123019571295433,0.6602982292637465
CHEMBL3887759,0.5,morgan2,maccs,0.6666666666666666,0.6818181818181818,0.6842105263157895,0.7,0.4482758620689655,0.4827586206896552,0.6430568499534017,0.6602982292637465,0.5416666666666666,0.5714285714285714,0.6430568499534016,0.6602982292637465
CHEMBL3887759,0.5,maccs,morgan2,0.6515151515151515,0.6515151515151515,0.75,0.65,0.3103448275862069,0.4482758620689655,0.614631873252563,0.6295433364398881,0.43902439024390244,0.5306122448979592,0.6146318732525629,0.6295433364398881
CHEMBL3887759,0.5,morgan2,morgan2,0.6212121212121212,0.6515151515151515,0.6666666666666666,0.65,0.27586206896551724,0.4482758620689655,0.5838769804287045,0.6295433364398881,0.3902439024390244,0.5306122448979592,0.5838769804287046,0.6295433364398881
CHEMBL3887759,0.7,maccs,maccs,0.6363636363636364,0.6818181818181818,0.631578947368421,0.7,0.41379310344827586,0.4827586206896552,0.6123019571295434,0.6602982292637465,0.5,0.5714285714285714,0.6123019571295433,0.6602982292637465
CHEMBL3887759,0.7,morgan2,maccs,0.6818181818181818,0.6818181818181818,0.7,0.7,0.4827586206896552,0.4827586206896552,0.6602982292637465,0.6602982292637465,0.5714285714285714,0.5714285714285714,0.6602982292637465,0.6602982292637465
CHEMBL3887759,0.7,maccs,morgan2,0.6060606060606061,0.6515151515151515,0.5882352941176471,0.65,0.3448275862068966,0.4482758620689655,0.5778191985088537,0.6295433364398881,0.43478260869565216,0.5306122448979592,0.5778191985088537,0.6295433364398881
CHEMBL3887759,0.7,morgan2,morgan2,0.6666666666666666,0.6515151515151515,0.7692307692307693,0.65,0.3448275862068966,0.4482758620689655,0.6318732525629078,0.6295433364398881,0.47619047619047616,0.5306122448979592,0.6318732525629076,0.6295433364398881
CHEMBL3887759,0.9,maccs,maccs,0.696969696969697,0.6818181818181818,0.7368421052631579,0.7,0.4827586206896552,0.4827586206896552,0.6738117427772601,0.6602982292637465,0.5833333333333334,0.5714285714285714,0.6738117427772601,0.6602982292637465
CHEMBL3887759,0.9,morgan2,maccs,0.6666666666666666,0.6818181818181818,0.7333333333333333,0.7,0.3793103448275862,0.4827586206896552,0.635601118359739,0.6602982292637465,0.5,0.5714285714285714,0.6356011183597391,0.6602982292637465
CHEMBL3887759,0.9,maccs,morgan2,0.6363636363636364,0.6515151515151515,0.6666666666666666,0.65,0.3448275862068966,0.4482758620689655,0.6048462255358807,0.6295433364398881,0.45454545454545453,0.5306122448979592,0.6048462255358807,0.6295433364398881
CHEMBL3887759,0.9,morgan2,morgan2,0.696969696969697,0.6515151515151515,0.7142857142857143,0.65,0.5172413793103449,0.4482758620689655,0.6775396085740913,0.6295433364398881,0.6,0.5306122448979592,0.6775396085740912,0.6295433364398881
CHEMBL3887759,0.95,maccs,maccs,0.6363636363636364,0.6818181818181818,0.6666666666666666,0.7,0.3448275862068966,0.4827586206896552,0.6048462255358807,0.6602982292637465,0.45454545454545453,0.5714285714285714,0.6048462255358807,0.6602982292637465
CHEMBL3887759,0.95,morgan2,maccs,0.7121212121212122,0.6818181818181818,0.7777777777777778,0.7,0.4827586206896552,0.4827586206896552,0.6873252562907736,0.6602982292637465,0.5957446808510638,0.5714285714285714,0.6873252562907736,0.6602982292637465
CHEMBL3887759,0.95,maccs,morgan2,0.6363636363636364,0.6515151515151515,0.6470588235294118,0.65,0.3793103448275862,0.4482758620689655,0.608574091332712,0.6295433364398881,0.4782608695652174,0.5306122448979592,0.608574091332712,0.6295433364398881
CHEMBL3887759,0.95,morgan2,morgan2,0.6363636363636364,0.6515151515151515,0.6470588235294118,0.65,0.3793103448275862,0.4482758620689655,0.608574091332712,0.6295433364398881,0.4782608695652174,0.5306122448979592,0.608574091332712,0.6295433364398881
CHEMBL3880340,0.5,maccs,maccs,0.6239316239316239,0.6153846153846154,0.5909090909090909,0.5573770491803278,0.5,0.6538461538461539,0.6115384615384616,0.6192307692307693,0.5416666666666666,0.6017699115044248,0.6115384615384615,0.6192307692307691
CHEMBL3880340,0.5,morgan2,maccs,0.6153846153846154,0.6153846153846154,0.5813953488372093,0.5573770491803278,0.4807692307692308,0.6538461538461539,0.6019230769230769,0.6192307692307693,0.5263157894736842,0.6017699115044248,0.601923076923077,0.6192307692307691
CHEMBL3880340,0.5,maccs,morgan2,0.7094017094017094,0.7606837606837606,0.6607142857142857,0.75,0.7115384615384616,0.6923076923076923,0.7096153846153846,0.7538461538461538,0.6851851851851852,0.72,0.7096153846153846,0.7538461538461538
CHEMBL3880340,0.5,morgan2,morgan2,0.7264957264957265,0.7606837606837606,0.6851851851851852,0.75,0.7115384615384616,0.6923076923076923,0.7250000000000001,0.7538461538461538,0.6981132075471698,0.72,0.7250000000000001,0.7538461538461538
CHEMBL3880340,0.7,maccs,maccs,0.6495726495726496,0.6153846153846154,0.627906976744186,0.5573770491803278,0.5192307692307693,0.6538461538461539,0.6365384615384615,0.6192307692307693,0.5684210526315789,0.6017699115044248,0.6365384615384615,0.6192307692307691
CHEMBL3880340,0.7,morgan2,maccs,0.5726495726495726,0.6153846153846154,0.5208333333333334,0.5573770491803278,0.4807692307692308,0.6538461538461539,0.5634615384615385,0.6192307692307693,0.5,0.6017699115044248,0.5634615384615385,0.6192307692307691
CHEMBL3880340,0.7,maccs,morgan2,0.6752136752136753,0.7606837606837606,0.6206896551724138,0.75,0.6923076923076923,0.6923076923076923,0.676923076923077,0.7538461538461538,0.6545454545454545,0.72,0.6769230769230768,0.7538461538461538
CHEMBL3880340,0.7,morgan2,morgan2,0.7435897435897436,0.7606837606837606,0.72,0.75,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.7538461538461538,0.7058823529411765,0.72,0.7384615384615385,0.7538461538461538
CHEMBL3880340,0.9,maccs,maccs,0.6495726495726496,0.6153846153846154,0.6222222222222222,0.5573770491803278,0.5384615384615384,0.6538461538461539,0.6384615384615384,0.6192307692307693,0.5773195876288659,0.6017699115044248,0.6384615384615385,0.6192307692307691
CHEMBL3880340,0.9,morgan2,maccs,0.6495726495726496,0.6153846153846154,0.6078431372549019,0.5573770491803278,0.5961538461538461,0.6538461538461539,0.6442307692307692,0.6192307692307693,0.6019417475728155,0.6017699115044248,0.6442307692307693,0.6192307692307691
CHEMBL3880340,0.9,maccs,morgan2,0.7435897435897436,0.7606837606837606,0.7037037037037037,0.75,0.7307692307692307,0.6923076923076923,0.7423076923076923,0.7538461538461538,0.7169811320754716,0.72,0.7423076923076923,0.7538461538461538
CHEMBL3880340,0.9,morgan2,morgan2,0.7008547008547008,0.7606837606837606,0.660377358490566,0.75,0.6730769230769231,0.6923076923076923,0.698076923076923,0.7538461538461538,0.6666666666666666,0.72,0.698076923076923,0.7538461538461538
CHEMBL3880340,0.95,maccs,maccs,0.6923076923076923,0.6153846153846154,0.6739130434782609,0.5573770491803278,0.5961538461538461,0.6538461538461539,0.6826923076923077,0.6192307692307693,0.6326530612244898,0.6017699115044248,0.6826923076923077,0.6192307692307691
CHEMBL3880340,0.95,morgan2,maccs,0.6324786324786325,0.6153846153846154,0.6,0.5573770491803278,0.5192307692307693,0.6538461538461539,0.6211538461538462,0.6192307692307693,0.5567010309278351,0.6017699115044248,0.6211538461538462,0.6192307692307691
CHEMBL3880340,0.95,maccs,morgan2,0.717948717948718,0.7606837606837606,0.6792452830188679,0.75,0.6923076923076923,0.6923076923076923,0.7153846153846154,0.7538461538461538,0.6857142857142857,0.72,0.7153846153846155,0.7538461538461538
CHEMBL3880340,0.95,morgan2,morgan2,0.5982905982905983,0.7606837606837606,0.5471698113207547,0.75,0.5576923076923077,0.6923076923076923,0.5942307692307692,0.7538461538461538,0.5523809523809524,0.72,0.5942307692307692,0.7538461538461538
CHEMBL3705960,0.5,maccs,maccs,0.59375,0.5833333333333334,0.6,0.5384615384615384,0.27906976744186046,0.4883720930232558,0.5640631856077227,0.574374725756911,0.38095238095238093,0.5121951219512195,0.5640631856077227,0.574374725756911
CHEMBL3705960,0.5,morgan2,maccs,0.5729166666666666,0.5833333333333334,0.5454545454545454,0.5384615384615384,0.27906976744186046,0.4883720930232558,0.5451952610794208,0.574374725756911,0.36923076923076925,0.5121951219512195,0.5451952610794208,0.574374725756911
CHEMBL3705960,0.5,maccs,morgan2,0.5208333333333334,0.6458333333333334,0.4482758620689655,0.6285714285714286,0.3023255813953488,0.5116279069767442,0.5002193944712593,0.6331724440544099,0.3611111111111111,0.5641025641025641,0.5002193944712594,0.6331724440544099
CHEMBL3705960,0.5,morgan2,morgan2,0.71875,0.6458333333333334,0.75,0.6285714285714286,0.5581395348837209,0.5116279069767442,0.703598069328653,0.6331724440544099,0.64,0.5641025641025641,0.703598069328653,0.6331724440544099
CHEMBL3705960,0.7,maccs,maccs,0.59375,0.5833333333333334,0.6,0.5384615384615384,0.27906976744186046,0.4883720930232558,0.5640631856077227,0.574374725756911,0.38095238095238093,0.5121951219512195,0.5640631856077227,0.574374725756911
CHEMBL3705960,0.7,morgan2,maccs,0.6354166666666666,0.5833333333333334,0.6428571428571429,0.5384615384615384,0.4186046511627907,0.4883720930232558,0.614962702939886,0.574374725756911,0.5070422535211268,0.5121951219512195,0.614962702939886,0.574374725756911
CHEMBL3705960,0.7,maccs,morgan2,0.6145833333333334,0.6458333333333334,0.6071428571428571,0.6285714285714286,0.3953488372093023,0.5116279069767442,0.5939008336989908,0.6331724440544099,0.4788732394366197,0.5641025641025641,0.5939008336989908,0.6331724440544099
CHEMBL3705960,0.7,morgan2,morgan2,0.6770833333333334,0.6458333333333334,0.6764705882352942,0.6285714285714286,0.5348837209302325,0.5116279069767442,0.6636682755594558,0.6331724440544099,0.5974025974025974,0.5641025641025641,0.663668275559456,0.6331724440544099
CHEMBL3705960,0.9,maccs,maccs,0.5729166666666666,0.5833333333333334,0.5416666666666666,0.5384615384615384,0.3023255813953488,0.4883720930232558,0.547389205792014,0.574374725756911,0.3880597014925373,0.5121951219512195,0.5473892057920141,0.574374725756911
CHEMBL3705960,0.9,morgan2,maccs,0.65625,0.5833333333333334,0.6666666666666666,0.5384615384615384,0.46511627906976744,0.4883720930232558,0.6382185168933743,0.574374725756911,0.547945205479452,0.5121951219512195,0.6382185168933743,0.574374725756911
CHEMBL3705960,0.9,maccs,morgan2,0.6875,0.6458333333333334,0.7241379310344828,0.6285714285714286,0.4883720930232558,0.5116279069767442,0.6687143483984204,0.6331724440544099,0.5833333333333334,0.5641025641025641,0.6687143483984204,0.6331724440544099
CHEMBL3705960,0.9,morgan2,morgan2,0.65625,0.6458333333333334,0.6785714285714286,0.6285714285714286,0.4418604651162791,0.5116279069767442,0.6360245721807811,0.6331724440544099,0.5352112676056338,0.5641025641025641,0.636024572180781,0.6331724440544099
CHEMBL3705960,0.95,maccs,maccs,0.625,0.5833333333333334,0.6206896551724138,0.5384615384615384,0.4186046511627907,0.4883720930232558,0.605528740675735,0.574374725756911,0.5,0.5121951219512195,0.605528740675735,0.574374725756911
CHEMBL3705960,0.95,morgan2,maccs,0.65625,0.5833333333333334,0.6785714285714286,0.5384615384615384,0.4418604651162791,0.4883720930232558,0.6360245721807811,0.574374725756911,0.5352112676056338,0.5121951219512195,0.636024572180781,0.574374725756911
CHEMBL3705960,0.95,maccs,morgan2,0.5625,0.6458333333333334,0.5238095238095238,0.6285714285714286,0.2558139534883721,0.5116279069767442,0.5335673541026766,0.6331724440544099,0.34375,0.5641025641025641,0.5335673541026766,0.6331724440544099
CHEMBL3705960,0.95,morgan2,morgan2,0.6458333333333334,0.6458333333333334,0.6551724137931034,0.6285714285714286,0.4418604651162791,0.5116279069767442,0.6265906099166301,0.6331724440544099,0.5277777777777778,0.5641025641025641,0.6265906099166301,0.6331724440544099
CHEMBL3705790,0.5,maccs,maccs,0.6447368421052632,0.618421052631579,0.65625,0.6111111111111112,0.5675675675675675,0.5945945945945946,0.6427581427581428,0.6178101178101179,0.6086956521739131,0.6027397260273972,0.6427581427581427,0.6178101178101177
CHEMBL3705790,0.5,morgan2,maccs,0.5131578947368421,0.618421052631579,0.5,0.6111111111111112,0.35135135135135137,0.5945945945945946,0.509009009009009,0.6178101178101179,0.4126984126984127,0.6027397260273972,0.509009009009009,0.6178101178101177
CHEMBL3705790,0.5,maccs,morgan2,0.6052631578947368,0.618421052631579,0.64,0.6538461538461539,0.43243243243243246,0.4594594594594595,0.6008316008316008,0.6143451143451144,0.5161290322580645,0.5396825396825397,0.6008316008316008,0.6143451143451143
CHEMBL3705790,0.5,morgan2,morgan2,0.6447368421052632,0.618421052631579,0.6923076923076923,0.6538461538461539,0.4864864864864865,0.4594594594594595,0.6406791406791407,0.6143451143451144,0.5714285714285714,0.5396825396825397,0.6406791406791407,0.6143451143451143
CHEMBL3705790,0.7,maccs,maccs,0.6447368421052632,0.618421052631579,0.65625,0.6111111111111112,0.5675675675675675,0.5945945945945946,0.6427581427581428,0.6178101178101179,0.6086956521739131,0.6027397260273972,0.6427581427581427,0.6178101178101177
CHEMBL3705790,0.7,morgan2,maccs,0.5921052631578947,0.618421052631579,0.6153846153846154,0.6111111111111112,0.43243243243243246,0.5945945945945946,0.588011088011088,0.6178101178101179,0.5079365079365079,0.6027397260273972,0.588011088011088,0.6178101178101177
CHEMBL3705790,0.7,maccs,morgan2,0.6052631578947368,0.618421052631579,0.64,0.6538461538461539,0.43243243243243246,0.4594594594594595,0.6008316008316008,0.6143451143451144,0.5161290322580645,0.5396825396825397,0.6008316008316008,0.6143451143451143
CHEMBL3705790,0.7,morgan2,morgan2,0.6052631578947368,0.618421052631579,0.64,0.6538461538461539,0.43243243243243246,0.4594594594594595,0.6008316008316008,0.6143451143451144,0.5161290322580645,0.5396825396825397,0.6008316008316008,0.6143451143451143
CHEMBL3705790,0.9,maccs,maccs,0.6052631578947368,0.618421052631579,0.6666666666666666,0.6111111111111112,0.3783783783783784,0.5945945945945946,0.5994455994455994,0.6178101178101179,0.4827586206896552,0.6027397260273972,0.5994455994455995,0.6178101178101177
CHEMBL3705790,0.9,morgan2,maccs,0.6052631578947368,0.618421052631579,0.6296296296296297,0.6111111111111112,0.4594594594594595,0.5945945945945946,0.6015246015246015,0.6178101178101179,0.53125,0.6027397260273972,0.6015246015246015,0.6178101178101177
CHEMBL3705790,0.9,maccs,morgan2,0.6052631578947368,0.618421052631579,0.64,0.6538461538461539,0.43243243243243246,0.4594594594594595,0.6008316008316008,0.6143451143451144,0.5161290322580645,0.5396825396825397,0.6008316008316008,0.6143451143451143
CHEMBL3705790,0.9,morgan2,morgan2,0.618421052631579,0.618421052631579,0.625,0.6538461538461539,0.5405405405405406,0.4594594594594595,0.6164241164241164,0.6143451143451144,0.5797101449275363,0.5396825396825397,0.6164241164241164,0.6143451143451143
CHEMBL3705790,0.95,maccs,maccs,0.5789473684210527,0.618421052631579,0.6,0.6111111111111112,0.40540540540540543,0.5945945945945946,0.5744975744975745,0.6178101178101179,0.4838709677419355,0.6027397260273972,0.5744975744975744,0.6178101178101177
CHEMBL3705790,0.95,morgan2,maccs,0.618421052631579,0.618421052631579,0.6428571428571429,0.6111111111111112,0.4864864864864865,0.5945945945945946,0.615038115038115,0.6178101178101179,0.5538461538461539,0.6027397260273972,0.615038115038115,0.6178101178101177
CHEMBL3705790,0.95,maccs,morgan2,0.6052631578947368,0.618421052631579,0.64,0.6538461538461539,0.43243243243243246,0.4594594594594595,0.6008316008316008,0.6143451143451144,0.5161290322580645,0.5396825396825397,0.6008316008316008,0.6143451143451143
CHEMBL3705790,0.95,morgan2,morgan2,0.5789473684210527,0.618421052631579,0.5925925925925926,0.6538461538461539,0.43243243243243246,0.4594594594594595,0.5751905751905753,0.6143451143451144,0.5,0.5396825396825397,0.5751905751905751,0.6143451143451143
CHEMBL3887188,0.5,maccs,maccs,0.734375,0.59375,0.7,0.48,0.56,0.48,0.7030769230769232,0.5733333333333333,0.6222222222222222,0.48,0.7030769230769232,0.5733333333333334
CHEMBL3887188,0.5,morgan2,maccs,0.734375,0.59375,0.7,0.48,0.56,0.48,0.7030769230769232,0.5733333333333333,0.6222222222222222,0.48,0.7030769230769232,0.5733333333333334
CHEMBL3887188,0.5,maccs,morgan2,0.6875,0.59375,0.5862068965517241,0.48148148148148145,0.68,0.52,0.6861538461538461,0.5805128205128205,0.6296296296296297,0.5,0.6861538461538462,0.5805128205128205
CHEMBL3887188,0.5,morgan2,morgan2,0.6875,0.59375,0.6086956521739131,0.48148148148148145,0.56,0.52,0.6646153846153846,0.5805128205128205,0.5833333333333334,0.5,0.6646153846153846,0.5805128205128205
CHEMBL3887188,0.7,maccs,maccs,0.71875,0.59375,0.6666666666666666,0.48,0.56,0.48,0.6902564102564103,0.5733333333333333,0.6086956521739131,0.48,0.6902564102564103,0.5733333333333334
CHEMBL3887188,0.7,morgan2,maccs,0.71875,0.59375,0.6666666666666666,0.48,0.56,0.48,0.6902564102564103,0.5733333333333333,0.6086956521739131,0.48,0.6902564102564103,0.5733333333333334
CHEMBL3887188,0.7,maccs,morgan2,0.671875,0.59375,0.5714285714285714,0.48148148148148145,0.64,0.52,0.6661538461538461,0.5805128205128205,0.6037735849056604,0.5,0.6661538461538462,0.5805128205128205
CHEMBL3887188,0.7,morgan2,morgan2,0.703125,0.59375,0.65,0.48148148148148145,0.52,0.52,0.6702564102564103,0.5805128205128205,0.5777777777777777,0.5,0.6702564102564103,0.5805128205128205
CHEMBL3887188,0.9,maccs,maccs,0.6875,0.59375,0.6470588235294118,0.48,0.44,0.48,0.6430769230769231,0.5733333333333333,0.5238095238095238,0.48,0.6430769230769231,0.5733333333333334
CHEMBL3887188,0.9,morgan2,maccs,0.734375,0.59375,0.7,0.48,0.56,0.48,0.7030769230769232,0.5733333333333333,0.6222222222222222,0.48,0.7030769230769232,0.5733333333333334
CHEMBL3887188,0.9,maccs,morgan2,0.703125,0.59375,0.6875,0.48148148148148145,0.44,0.52,0.6558974358974359,0.5805128205128205,0.5365853658536586,0.5,0.6558974358974359,0.5805128205128205
CHEMBL3887188,0.9,morgan2,morgan2,0.65625,0.59375,0.5652173913043478,0.48148148148148145,0.52,0.52,0.6317948717948718,0.5805128205128205,0.5416666666666666,0.5,0.6317948717948718,0.5805128205128205
CHEMBL3887188,0.95,maccs,maccs,0.6875,0.59375,0.631578947368421,0.48,0.48,0.48,0.6502564102564102,0.5733333333333333,0.5454545454545454,0.48,0.6502564102564102,0.5733333333333334
CHEMBL3887188,0.95,morgan2,maccs,0.734375,0.59375,0.7,0.48,0.56,0.48,0.7030769230769232,0.5733333333333333,0.6222222222222222,0.48,0.7030769230769232,0.5733333333333334
CHEMBL3887188,0.95,maccs,morgan2,0.734375,0.59375,0.6666666666666666,0.48148148148148145,0.64,0.52,0.7174358974358974,0.5805128205128205,0.6530612244897959,0.5,0.7174358974358976,0.5805128205128205
CHEMBL3887188,0.95,morgan2,morgan2,0.640625,0.59375,0.5384615384615384,0.48148148148148145,0.56,0.52,0.6261538461538462,0.5805128205128205,0.5490196078431373,0.5,0.6261538461538462,0.5805128205128205
CHEMBL3705791,0.5,maccs,maccs,0.6290322580645161,0.8387096774193549,0.5,0.782608695652174,0.391304347826087,0.782608695652174,0.5802675585284282,0.8272017837235228,0.43902439024390244,0.782608695652174,0.580267558528428,0.8272017837235228
CHEMBL3705791,0.5,morgan2,maccs,0.6935483870967742,0.8387096774193549,0.5909090909090909,0.782608695652174,0.5652173913043478,0.782608695652174,0.6672240802675585,0.8272017837235228,0.5777777777777777,0.782608695652174,0.6672240802675584,0.8272017837235228
CHEMBL3705791,0.5,maccs,morgan2,0.6612903225806451,0.6774193548387096,0.55,0.5652173913043478,0.4782608695652174,0.5652173913043478,0.6237458193979933,0.6544035674470456,0.5116279069767442,0.5652173913043478,0.6237458193979932,0.6544035674470456
CHEMBL3705791,0.5,morgan2,morgan2,0.6612903225806451,0.6774193548387096,0.55,0.5652173913043478,0.4782608695652174,0.5652173913043478,0.6237458193979933,0.6544035674470456,0.5116279069767442,0.5652173913043478,0.6237458193979932,0.6544035674470456
CHEMBL3705791,0.7,maccs,maccs,0.6774193548387096,0.8387096774193549,0.6,0.782608695652174,0.391304347826087,0.782608695652174,0.6187290969899666,0.8272017837235228,0.47368421052631576,0.782608695652174,0.6187290969899665,0.8272017837235228
CHEMBL3705791,0.7,morgan2,maccs,0.7258064516129032,0.8387096774193549,0.6875,0.782608695652174,0.4782608695652174,0.782608695652174,0.6750278706800446,0.8272017837235228,0.5641025641025641,0.782608695652174,0.6750278706800446,0.8272017837235228
CHEMBL3705791,0.7,maccs,morgan2,0.6451612903225806,0.6774193548387096,0.5238095238095238,0.5652173913043478,0.4782608695652174,0.5652173913043478,0.6109253065774805,0.6544035674470456,0.5,0.5652173913043478,0.6109253065774805,0.6544035674470456
CHEMBL3705791,0.7,morgan2,morgan2,0.6935483870967742,0.6774193548387096,0.6428571428571429,0.5652173913043478,0.391304347826087,0.5652173913043478,0.6315496098104794,0.6544035674470456,0.4864864864864865,0.5652173913043478,0.6315496098104794,0.6544035674470456
CHEMBL3705791,0.9,maccs,maccs,0.6451612903225806,0.8387096774193549,0.5217391304347826,0.782608695652174,0.5217391304347826,0.782608695652174,0.6198439241917503,0.8272017837235228,0.5217391304347826,0.782608695652174,0.6198439241917503,0.8272017837235228
CHEMBL3705791,0.9,morgan2,maccs,0.7096774193548387,0.8387096774193549,0.6,0.782608695652174,0.6521739130434783,0.782608695652174,0.6978818283166109,0.8272017837235228,0.625,0.782608695652174,0.697881828316611,0.8272017837235228
CHEMBL3705791,0.9,maccs,morgan2,0.6774193548387096,0.6774193548387096,0.5714285714285714,0.5652173913043478,0.5217391304347826,0.5652173913043478,0.6454849498327759,0.6544035674470456,0.5454545454545454,0.5652173913043478,0.6454849498327758,0.6544035674470456
CHEMBL3705791,0.9,morgan2,morgan2,0.6774193548387096,0.6774193548387096,0.5789473684210527,0.5652173913043478,0.4782608695652174,0.5652173913043478,0.6365663322185061,0.6544035674470456,0.5238095238095238,0.5652173913043478,0.6365663322185061,0.6544035674470456
CHEMBL3705791,0.95,maccs,maccs,0.6774193548387096,0.8387096774193549,0.56,0.782608695652174,0.6086956521739131,0.782608695652174,0.6633221850613156,0.8272017837235228,0.5833333333333334,0.782608695652174,0.6633221850613155,0.8272017837235228
CHEMBL3705791,0.95,morgan2,maccs,0.7258064516129032,0.8387096774193549,0.6363636363636364,0.782608695652174,0.6086956521739131,0.782608695652174,0.7017837235228539,0.8272017837235228,0.6222222222222222,0.782608695652174,0.701783723522854,0.8272017837235228
CHEMBL3705791,0.95,maccs,morgan2,0.7258064516129032,0.6774193548387096,0.6666666666666666,0.5652173913043478,0.5217391304347826,0.5652173913043478,0.6839464882943144,0.6544035674470456,0.5853658536585366,0.5652173913043478,0.6839464882943144,0.6544035674470456
CHEMBL3705791,0.95,morgan2,morgan2,0.7258064516129032,0.6774193548387096,0.65,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.6928651059085842,0.6544035674470456,0.6046511627906976,0.5652173913043478,0.6928651059085841,0.6544035674470456
CHEMBL3887758,0.5,maccs,maccs,0.5795454545454546,0.6136363636363636,0.6060606060606061,0.6923076923076923,0.45454545454545453,0.4090909090909091,0.5795454545454546,0.6136363636363636,0.5194805194805194,0.5142857142857142,0.5795454545454546,0.6136363636363636
CHEMBL3887758,0.5,morgan2,maccs,0.5681818181818182,0.6136363636363636,0.5882352941176471,0.6923076923076923,0.45454545454545453,0.4090909090909091,0.5681818181818181,0.6136363636363636,0.5128205128205128,0.5142857142857142,0.5681818181818182,0.6136363636363636
CHEMBL3887758,0.5,maccs,morgan2,0.6136363636363636,0.6477272727272727,0.6666666666666666,0.696969696969697,0.45454545454545453,0.5227272727272727,0.6136363636363636,0.6477272727272727,0.5405405405405406,0.5974025974025974,0.6136363636363636,0.6477272727272727
CHEMBL3887758,0.5,morgan2,morgan2,0.6022727272727273,0.6477272727272727,0.6451612903225806,0.696969696969697,0.45454545454545453,0.5227272727272727,0.6022727272727273,0.6477272727272727,0.5333333333333333,0.5974025974025974,0.6022727272727272,0.6477272727272727
CHEMBL3887758,0.7,maccs,maccs,0.5340909090909091,0.6136363636363636,0.5483870967741935,0.6923076923076923,0.38636363636363635,0.4090909090909091,0.5340909090909091,0.6136363636363636,0.4533333333333333,0.5142857142857142,0.5340909090909091,0.6136363636363636
CHEMBL3887758,0.7,morgan2,maccs,0.6022727272727273,0.6136363636363636,0.6551724137931034,0.6923076923076923,0.4318181818181818,0.4090909090909091,0.6022727272727273,0.6136363636363636,0.5205479452054794,0.5142857142857142,0.6022727272727273,0.6136363636363636
CHEMBL3887758,0.7,maccs,morgan2,0.625,0.6477272727272727,0.7037037037037037,0.696969696969697,0.4318181818181818,0.5227272727272727,0.625,0.6477272727272727,0.5352112676056338,0.5974025974025974,0.625,0.6477272727272727
CHEMBL3887758,0.7,morgan2,morgan2,0.6022727272727273,0.6477272727272727,0.6956521739130435,0.696969696969697,0.36363636363636365,0.5227272727272727,0.6022727272727273,0.6477272727272727,0.47761194029850745,0.5974025974025974,0.6022727272727274,0.6477272727272727
CHEMBL3887758,0.9,maccs,maccs,0.5340909090909091,0.6136363636363636,0.5483870967741935,0.6923076923076923,0.38636363636363635,0.4090909090909091,0.5340909090909091,0.6136363636363636,0.4533333333333333,0.5142857142857142,0.5340909090909091,0.6136363636363636
CHEMBL3887758,0.9,morgan2,maccs,0.5568181818181818,0.6136363636363636,0.5806451612903226,0.6923076923076923,0.4090909090909091,0.4090909090909091,0.5568181818181819,0.6136363636363636,0.48,0.5142857142857142,0.5568181818181819,0.6136363636363636
CHEMBL3887758,0.9,maccs,morgan2,0.6022727272727273,0.6477272727272727,0.6551724137931034,0.696969696969697,0.4318181818181818,0.5227272727272727,0.6022727272727273,0.6477272727272727,0.5205479452054794,0.5974025974025974,0.6022727272727273,0.6477272727272727
CHEMBL3887758,0.9,morgan2,morgan2,0.6477272727272727,0.6477272727272727,0.7241379310344828,0.696969696969697,0.4772727272727273,0.5227272727272727,0.6477272727272727,0.6477272727272727,0.5753424657534246,0.5974025974025974,0.6477272727272727,0.6477272727272727
CHEMBL3887758,0.95,maccs,maccs,0.5,0.6136363636363636,0.5,0.6923076923076923,0.36363636363636365,0.4090909090909091,0.5,0.6136363636363636,0.42105263157894735,0.5142857142857142,0.5,0.6136363636363636
